ID,Price
73476,26847.422
73477,13155.834
73478,9205.072
73479,17170.967
73480,23996.049
73481,19455.992
73482,13458.821
73483,27783.434
73484,32112.182
73485,21475.184
73486,15652.731
73487,42306.508
73488,15175.59
73489,17903.846
73490,19313.672
73491,18046.89
73492,29519.35
73493,25531.625
73494,16590.25
73495,32475.559
73496,6533.169
73497,25662.504
73498,8448.477
73499,23553.275
73500,12844.943
73501,12207.152
73502,19651.246
73503,29253.127
73504,17556.143
73505,20314.992
73506,17063.996
73507,22567.96
73508,14336.589
73509,17554.127
73510,29808.621
73511,13041.896
73512,33342.375
73513,14267.913
73514,23064.678
73515,21539.031
73516,31298.217
73517,23610.094
73518,14380.28
73519,19086.385
73520,26153.545
73521,7953.59
73522,20772.852
73523,14959.157
73524,18857.373
73525,24414.36
73526,22362.846
73527,28404.854
73528,11664.75
73529,14174.766
73530,21023.254
73531,17937.15
73532,26976.877
73533,25998.48
73534,27682.932
73535,18363.885
73536,28782.453
73537,19554.627
73538,25668.777
73539,25036.219
73540,20126.66
73541,16128.427
73542,11413.632
73543,17362.342
73544,15273.087
73545,23314.584
73546,31962.297
73547,20080.0
73548,30338.184
73549,12523.473
73550,44768.09
73551,28210.408
73552,20515.092
73553,18426.357
73554,19616.28
73555,17693.176
73556,23325.803
73557,13024.756
73558,23258.95
73559,27029.678
73560,28494.664
73561,16797.453
73562,27488.629
73563,19556.627
73564,26148.393
73565,16353.963
73566,29393.47
73567,15553.75
73568,14848.378
73569,25004.22
73570,13532.292
73571,16216.846
73572,20555.426
73573,21578.078
73574,20756.617
73575,16279.003
73576,22422.506
73577,16239.288
73578,13481.922
73579,11796.591
73580,16236.443
73581,21316.328
73582,27327.14
73583,18396.191
73584,21798.361
73585,21994.758
73586,18654.498
73587,33367.08
73588,30001.564
73589,24947.209
73590,43411.875
73591,22272.14
73592,15063.576
73593,21178.408
73594,23884.184
73595,13875.731
73596,15092.707
73597,22544.982
73598,27253.078
73599,12709.266
73600,25887.027
73601,12417.788
73602,19253.139
73603,26296.55
73604,14706.945
73605,33253.164
73606,16938.727
73607,25457.42
73608,11381.181
73609,24471.178
73610,28238.836
73611,12737.627
73612,23769.092
73613,27074.44
73614,18697.623
73615,33122.32
73616,18559.016
73617,29560.873
73618,28323.242
73619,25099.564
73620,13337.416
73621,24451.627
73622,13254.232
73623,38186.348
73624,18932.938
73625,30941.08
73626,30501.893
73627,17423.018
73628,17376.598
73629,11135.291
73630,22953.355
73631,18495.812
73632,31823.943
73633,22619.143
73634,18412.201
73635,21909.092
73636,16522.473
73637,9580.777
73638,24523.258
73639,13872.262
73640,37041.457
73641,25835.55
73642,27954.717
73643,24050.1
73644,11414.507
73645,26287.87
73646,13856.448
73647,12888.447
73648,18504.059
73649,25816.215
73650,25205.297
73651,19555.494
73652,16416.193
73653,31492.47
73654,21753.826
73655,27009.004
73656,20452.453
73657,28819.055
73658,11469.325
73659,15171.515
73660,12823.498
73661,23768.45
73662,20925.03
73663,11271.508
73664,16953.36
73665,8343.967
73666,22979.45
73667,37903.79
73668,13414.639
73669,21226.264
73670,33839.746
73671,15164.318
73672,19781.08
73673,16992.52
73674,29706.666
73675,36414.977
73676,29960.725
73677,23176.223
73678,15942.702
73679,12111.976
73680,13513.394
73681,20274.258
73682,20476.2
73683,17040.158
73684,23859.059
73685,15025.279
73686,17686.828
73687,27711.645
73688,25196.922
73689,10661.008
73690,39500.047
73691,42068.42
73692,12520.38
73693,10936.861
73694,21442.773
73695,19801.232
73696,11218.885
73697,17208.992
73698,21600.201
73699,26444.752
73700,38966.1
73701,18973.846
73702,16392.0
73703,23675.387
73704,24896.15
73705,16812.988
73706,16590.328
73707,19304.896
73708,32236.982
73709,15833.842
73710,26263.152
73711,23415.492
73712,14306.069
73713,7383.802
73714,17151.39
73715,11901.777
73716,23972.084
73717,28479.191
73718,42193.723
73719,25152.375
73720,21926.438
73721,36688.695
73722,32212.068
73723,9005.663
73724,17528.256
73725,23649.213
73726,18525.455
73727,24525.256
73728,10566.001
73729,24455.115
73730,29383.887
73731,33610.83
73732,19016.94
73733,38042.176
73734,32486.373
73735,21050.477
73736,19975.191
73737,14223.949
73738,19323.102
73739,24264.121
73740,19704.625
73741,12905.336
73742,22451.287
73743,24828.967
73744,21790.156
73745,16541.713
73746,15737.885
73747,16071.079
73748,15350.692
73749,19672.615
73750,20867.41
73751,11937.324
73752,33068.082
73753,18201.941
73754,26029.045
73755,26379.89
73756,24561.25
73757,20176.725
73758,17976.426
73759,25498.639
73760,18741.11
73761,26966.62
73762,16901.092
73763,14103.644
73764,25690.646
73765,27991.732
73766,7876.5503
73767,31581.2
73768,27857.705
73769,8882.943
73770,17167.59
73771,24623.426
73772,19643.502
73773,26832.082
73774,23400.383
73775,15740.796
73776,15024.531
73777,26602.58
73778,12477.373
73779,17354.285
73780,49256.457
73781,29206.926
73782,26718.8
73783,13062.996
73784,22311.838
73785,19513.92
73786,7463.375
73787,17288.531
73788,16291.328
73789,24300.16
73790,18973.97
73791,15316.896
73792,20282.508
73793,12237.159
73794,14952.2
73795,37185.176
73796,8229.235
73797,14233.747
73798,23314.584
73799,20320.121
73800,18631.871
73801,16664.32
73802,25334.303
73803,18008.584
73804,28927.066
73805,22964.455
73806,26895.303
73807,24080.057
73808,30075.838
73809,15079.309
73810,18981.71
73811,13105.246
73812,17746.848
73813,30329.02
73814,33737.375
73815,15602.102
73816,8368.861
73817,17059.822
73818,13923.163
73819,13396.336
73820,11424.7705
73821,35839.832
73822,11837.19
73823,22051.594
73824,23884.184
73825,19489.865
73826,19650.982
73827,12846.389
73828,11756.599
73829,27311.82
73830,28143.652
73831,21985.963
73832,34927.504
73833,22496.611
73834,23483.268
73835,24228.254
73836,13009.318
73837,14465.094
73838,17948.914
73839,14666.878
73840,14093.768
73841,29375.867
73842,42217.41
73843,16417.854
73844,29638.49
73845,24769.303
73846,37530.91
73847,28170.457
73848,21916.648
73849,19391.65
73850,28744.498
73851,13965.528
73852,13281.294
73853,19502.229
73854,14207.824
73855,22189.385
73856,28257.979
73857,10986.117
73858,13014.342
73859,15919.513
73860,21964.143
73861,17177.484
73862,26552.873
73863,12807.437
73864,29762.627
73865,20053.246
73866,20082.094
73867,9298.92
73868,28263.084
73869,20507.1
73870,14468.856
73871,25077.068
73872,16991.842
73873,18963.033
73874,19910.318
73875,19024.61
73876,17562.127
73877,31965.135
73878,30091.846
73879,12800.022
73880,29329.047
73881,10699.854
73882,28319.498
73883,21310.986
73884,26492.08
73885,19332.428
73886,29136.762
73887,33795.47
73888,15657.745
73889,23472.635
73890,26252.367
73891,28057.016
73892,9515.697
73893,28947.705
73894,16740.545
73895,12745.675
73896,16210.582
73897,31884.148
73898,13744.753
73899,31970.105
73900,16440.217
73901,28404.854
73902,27733.65
73903,27753.186
73904,26755.73
73905,10445.212
73906,19800.027
73907,26971.193
73908,29210.373
73909,12763.387
73910,20461.957
73911,18441.877
73912,26338.438
73913,28388.824
73914,20622.48
73915,11598.031
73916,18589.088
73917,34018.574
73918,31469.252
73919,14032.1
73920,18253.973
73921,29178.475
73922,37006.41
73923,32473.055
73924,20613.15
73925,16138.336
73926,29120.77
73927,19964.871
73928,20164.732
73929,26532.557
73930,21751.184
73931,11771.298
73932,14722.798
73933,33936.77
73934,18376.885
73935,14006.606
73936,17009.24
73937,18740.06
73938,26455.078
73939,19499.266
73940,12845.847
73941,33396.375
73942,22557.674
73943,19850.5
73944,25871.705
73945,17555.256
73946,19504.104
73947,11629.817
73948,25869.469
73949,28356.492
73950,19749.818
73951,25508.908
73952,14044.816
73953,19363.229
73954,13361.997
73955,22206.486
73956,10837.021
73957,18745.127
73958,15539.045
73959,40095.92
73960,34062.355
73961,23434.098
73962,14400.018
73963,8808.103
73964,22959.145
73965,17111.398
73966,29463.855
73967,17559.824
73968,7688.122
73969,17545.473
73970,27359.428
73971,40994.41
73972,15679.488
73973,23404.916
73974,29349.158
73975,28285.35
73976,13188.057
73977,21442.518
73978,20449.275
73979,19162.639
73980,15761.38
73981,19825.23
73982,33111.227
73983,22619.143
73984,14360.791
73985,15495.807
73986,28323.242
73987,17458.703
73988,20662.123
73989,23650.188
73990,21666.305
73991,11430.411
73992,17564.086
73993,11480.323
73994,33249.09
73995,14438.997
73996,27852.352
73997,10142.337
73998,15121.042
73999,20359.68
74000,12379.773
74001,28190.125
74002,13970.29
74003,29465.322
74004,21150.592
74005,24855.135
74006,27993.973
74007,22701.467
74008,12998.47
74009,20844.172
74010,24772.25
74011,29733.055
74012,17534.71
74013,32763.37
74014,14969.006
74015,20504.807
74016,19562.312
74017,16935.686
74018,36784.344
74019,13839.901
74020,19954.059
74021,16512.893
74022,18987.646
74023,8433.666
74024,20772.852
74025,24714.49
74026,12914.146
74027,18291.438
74028,23485.6
74029,20167.547
74030,21351.412
74031,20378.57
74032,19592.78
74033,17746.848
74034,21654.404
74035,30176.168
74036,13771.806
74037,12098.589
74038,28287.096
74039,34225.043
74040,20269.957
74041,18328.904
74042,29406.047
74043,32677.201
74044,17654.164
74045,15811.735
74046,19864.383
74047,22872.936
74048,24798.59
74049,46351.633
74050,17513.45
74051,14257.619
74052,26824.152
74053,24586.033
74054,16943.9
74055,10154.012
74056,22424.53
74057,16188.655
74058,30413.467
74059,8474.424
74060,18487.469
74061,8524.108
74062,29214.895
74063,14129.305
74064,14172.328
74065,25755.877
74066,35431.207
74067,21849.607
74068,13897.159
74069,32558.715
74070,19789.127
74071,15662.89
74072,12219.022
74073,13817.304
74074,28856.799
74075,30951.332
74076,28319.129
74077,21653.2
74078,20103.834
74079,20074.936
74080,18750.363
74081,20956.719
74082,13835.358
74083,21658.143
74084,13783.942
74085,37517.984
74086,12805.637
74087,24723.51
74088,23950.795
74089,12067.046
74090,26763.666
74091,14762.212
74092,13014.975
74093,11169.043
74094,18246.623
74095,23573.217
74096,12108.838
74097,28148.273
74098,14698.09
74099,34995.223
74100,23627.23
74101,28846.773
74102,42340.355
74103,23851.055
74104,24088.83
74105,16252.619
74106,26819.125
74107,18264.033
74108,10267.809
74109,20951.688
74110,21178.865
74111,33839.746
74112,22949.785
74113,15279.433
74114,41324.504
74115,18995.826
74116,20940.617
74117,14044.8125
74118,17076.89
74119,14622.117
74120,17282.344
74121,31458.676
74122,10291.671
74123,21246.562
74124,28439.092
74125,14205.465
74126,31611.91
74127,16010.453
74128,18306.01
74129,38713.77
74130,9176.502
74131,6798.9307
74132,11661.588
74133,24656.914
74134,21006.748
74135,25576.582
74136,10282.747
74137,16252.619
74138,20640.125
74139,30476.096
74140,7713.6567
74141,26824.387
74142,13531.029
74143,11018.337
74144,17395.734
74145,15551.17
74146,19845.54
74147,21482.871
74148,8928.207
74149,23518.012
74150,20077.156
74151,37213.78
74152,20111.684
74153,15350.692
74154,23609.967
74155,28305.078
74156,40087.965
74157,17633.674
74158,16853.852
74159,42976.59
74160,23848.86
74161,13357.371
74162,30027.102
74163,29793.576
74164,21956.357
74165,23078.598
74166,29057.748
74167,25244.041
74168,23419.377
74169,29317.525
74170,19225.016
74171,14786.624
74172,15515.68
74173,22348.49
74174,18509.121
74175,29419.748
74176,32657.41
74177,13677.179
74178,20358.445
74179,9277.5
74180,18952.637
74181,27384.857
74182,17404.115
74183,20183.916
74184,16106.902
74185,16152.397
74186,16020.408
74187,29759.361
74188,30825.79
74189,20740.928
74190,32874.812
74191,25816.137
74192,24186.031
74193,12770.667
74194,14183.884
74195,10837.68
74196,27400.146
74197,24249.6
74198,18130.121
74199,18647.943
74200,21255.316
74201,15487.979
74202,15939.307
74203,14044.8125
74204,15222.069
74205,32919.54
74206,18914.006
74207,20343.639
74208,19729.732
74209,16385.594
74210,12523.473
74211,16120.643
74212,31190.137
74213,24402.857
74214,20460.402
74215,23296.064
74216,13159.658
74217,16844.447
74218,15501.543
74219,16674.516
74220,21056.76
74221,30479.09
74222,31305.664
74223,31445.982
74224,19850.5
74225,22705.582
74226,22765.648
74227,12895.72
74228,26479.145
74229,26732.459
74230,15155.914
74231,27268.465
74232,19169.943
74233,13620.022
74234,18016.004
74235,28224.955
74236,20498.16
74237,7774.863
74238,23752.8
74239,9824.152
74240,12510.066
74241,26955.523
74242,22752.771
74243,28238.836
74244,18553.346
74245,19032.807
74246,25871.582
74247,24684.605
74248,34464.95
74249,18620.314
74250,11025.724
74251,28904.938
74252,13572.354
74253,27982.078
74254,23655.709
74255,15376.76
74256,24564.424
74257,41537.36
74258,24237.2
74259,31202.836
74260,16932.8
74261,30919.2
74262,17611.543
74263,13749.71
74264,6192.6504
74265,26644.521
74266,12163.478
74267,15807.711
74268,18703.373
74269,19315.791
74270,11445.835
74271,10197.683
74272,31669.943
74273,26882.12
74274,9856.935
74275,29547.113
74276,14221.008
74277,28079.893
74278,23371.041
74279,12417.489
74280,13588.382
74281,24242.104
74282,27795.182
74283,35843.707
74284,13736.51
74285,14990.992
74286,20631.043
74287,17169.883
74288,24743.037
74289,15067.186
74290,10025.27
74291,33344.242
74292,26903.041
74293,22667.14
74294,19301.965
74295,14806.579
74296,8516.848
74297,33476.7
74298,9666.396
74299,16264.559
74300,18637.76
74301,29665.656
74302,27134.746
74303,10248.941
74304,25727.06
74305,27188.3
74306,18760.82
74307,21013.201
74308,16271.265
74309,19135.994
74310,21486.703
74311,21417.365
74312,20139.555
74313,16320.8955
74314,22913.861
74315,6585.479
74316,24083.55
74317,27722.662
74318,24140.275
74319,31862.957
74320,29486.547
74321,29154.758
74322,27585.121
74323,25720.94
74324,23306.906
74325,19508.387
74326,7755.195
74327,22791.424
74328,28578.969
74329,9894.368
74330,25084.008
74331,21396.732
74332,13799.279
74333,27146.307
74334,8103.433
74335,13919.091
74336,26357.055
74337,31624.73
74338,19282.002
74339,25610.164
74340,14610.463
74341,16496.656
74342,25655.582
74343,19946.008
74344,27686.436
74345,13304.372
74346,31596.043
74347,21276.521
74348,21533.799
74349,20198.404
74350,13263.6455
74351,16398.21
74352,16545.307
74353,30505.197
74354,14050.072
74355,20964.584
74356,11492.961
74357,8272.962
74358,18356.44
74359,26093.352
74360,9270.215
74361,15339.801
74362,12674.729
74363,20813.371
74364,11596.8545
74365,30407.896
74366,24444.28
74367,19699.176
74368,28332.277
74369,46437.97
74370,20788.857
74371,16858.55
74372,35370.457
74373,18212.559
74374,23400.219
74375,23884.08
74376,55550.203
74377,20729.93
74378,14969.847
74379,19010.174
74380,17272.793
74381,31469.676
74382,30015.457
74383,28488.705
74384,39348.375
74385,17968.703
74386,32229.05
74387,10797.421
74388,27146.701
74389,17847.818
74390,7723.3984
74391,18379.348
74392,34049.883
74393,24510.883
74394,22946.334
74395,6611.373
74396,14010.27
74397,20176.725
74398,10288.487
74399,10976.831
74400,25998.246
74401,9206.357
74402,15136.079
74403,21244.68
74404,31807.57
74405,19922.451
74406,10308.458
74407,14612.356
74408,23309.87
74409,21373.652
74410,23763.475
74411,28668.85
74412,25152.375
74413,19560.979
74414,39677.984
74415,16835.396
74416,45454.14
74417,24879.98
74418,9878.084
74419,16545.69
74420,32831.73
74421,18738.52
74422,36947.938
74423,21209.379
74424,23713.447
74425,15966.007
74426,20477.906
74427,25376.7
74428,10110.595
74429,15770.77
74430,23309.102
74431,13828.472
74432,28880.102
74433,25291.35
74434,7460.916
74435,28885.217
74436,26895.303
74437,8403.452
74438,15893.3955
74439,22803.998
74440,17246.19
74441,24163.48
74442,26883.248
74443,9511.967
74444,18766.129
74445,21453.234
74446,11873.64
74447,36979.074
74448,26917.605
74449,22690.342
74450,10358.764
74451,20370.555
74452,17523.955
74453,25849.938
74454,13003.34
74455,33200.125
74456,22248.707
74457,36307.21
74458,18588.734
74459,23904.01
74460,21743.918
74461,15312.171
74462,27748.783
74463,28798.627
74464,36195.45
74465,6318.027
74466,12478.525
74467,21635.871
74468,8920.152
74469,23211.021
74470,26855.89
74471,24162.838
74472,29384.812
74473,15921.502
74474,16101.908
74475,16312.533
74476,11111.582
74477,9081.008
74478,14553.028
74479,32946.656
74480,24698.371
74481,16193.323
74482,17861.432
74483,13206.129
74484,24840.945
74485,23884.184
74486,21744.803
74487,24774.307
74488,18454.818
74489,19835.924
74490,21874.05
74491,11980.332
74492,21086.402
74493,9853.174
74494,13859.585
74495,19532.934
74496,25984.6
74497,26539.428
74498,16982.217
74499,18507.855
74500,11170.289
74501,17291.986
74502,22481.127
74503,17002.479
74504,21513.053
74505,24518.76
74506,24607.654
74507,18390.734
74508,24861.738
74509,26971.193
74510,15272.6875
74511,16968.715
74512,20716.285
74513,8879.266
74514,36506.867
74515,17607.973
74516,17952.33
74517,13885.641
74518,26313.623
74519,20225.021
74520,24157.615
74521,22151.543
74522,35985.336
74523,10204.437
74524,23156.783
74525,22495.492
74526,22419.744
74527,17612.193
74528,13517.046
74529,9325.859
74530,17242.82
74531,36366.688
74532,8062.2236
74533,29616.797
74534,16599.873
74535,21104.873
74536,26594.781
74537,19638.604
74538,17604.498
74539,10457.904
74540,14056.686
74541,11016.163
74542,15502.262
74543,33661.78
74544,23691.633
74545,32276.428
74546,15460.395
74547,23590.633
74548,36501.203
74549,14693.156
74550,11259.555
74551,30888.762
74552,25652.871
74553,42932.81
74554,18472.117
74555,16194.023
74556,19783.531
74557,13255.932
74558,16525.271
74559,14583.166
74560,12299.931
74561,14483.77
74562,27982.078
74563,22203.537
74564,32622.676
74565,27276.797
74566,29748.447
74567,13734.657
74568,15225.218
74569,23762.764
74570,41376.715
74571,13168.849
74572,12529.252
74573,13281.578
74574,20643.662
74575,17270.396
74576,17331.63
74577,18866.13
74578,17253.07
74579,17148.781
74580,23242.021
74581,13174.623
74582,21594.135
74583,23729.283
74584,8517.655
